3445,10,368.00,447.00,248.00,135.00,-1,-1,-1
3445,13,550.00,284.00,191.00,81.00,-1,-1,-1
3445,14,0.00,374.00,42.00,52.00,-1,-1,-1
3446,8,561.00,197.00,12.00,16.00,-1,-1,-1
3446,10,376.00,449.00,249.00,134.00,-1,-1,-1
3446,13,540.00,285.00,191.00,81.00,-1,-1,-1
3446,14,0.00,374.00,42.00,52.00,-1,-1,-1
3446,15,788.00,238.00,11.00,58.00,-1,-1,-1
3447,8,560.00,197.00,12.00,16.00,-1,-1,-1
3447,10,383.00,451.00,250.00,132.00,-1,-1,-1
3447,13,529.00,285.00,191.00,81.00,-1,-1,-1
3447,14,0.00,374.00,43.00,52.00,-1,-1,-1
3447,15,787.00,233.00,12.00,67.00,-1,-1,-1
3448,8,560.00,197.00,12.00,16.00,-1,-1,-1
3448,10,391.00,453.00,252.00,130.00,-1,-1,-1
3448,13,519.00,286.00,190.00,81.00,-1,-1,-1
3448,14,0.00,374.00,43.00,52.00,-1,-1,-1
3448,15,780.00,229.00,19.00,75.00,-1,-1,-1
3449,8,559.00,197.00,12.00,16.00,-1,-1,-1
3449,10,397.00,456.00,255.00,127.00,-1,-1,-1
3449,13,509.00,286.00,190.00,81.00,-1,-1,-1
3449,14,0.00,374.00,44.00,52.00,-1,-1,-1
3449,15,777.00,224.00,22.00,79.00,-1,-1,-1
3450,8,559.00,197.00,12.00,16.00,-1,-1,-1
3450,10,403.00,459.00,256.00,124.00,-1,-1,-1
3450,13,498.00,287.00,189.00,81.00,-1,-1,-1
3450,14,0.00,374.00,44.00,52.00,-1,-1,-1
3450,15,773.00,224.00,26.00,83.00,-1,-1,-1
3451,8,559.00,197.00,12.00,16.00,-1,-1,-1
3451,10,410.00,463.00,257.00,120.00,-1,-1,-1
3451,13,488.00,287.00,189.00,81.00,-1,-1,-1
3451,14,0.00,374.00,45.00,52.00,-1,-1,-1
3451,15,770.00,217.00,29.00,87.00,-1,-1,-1
3452,8,558.00,197.00,12.00,16.00,-1,-1,-1
3452,10,417.00,467.00,259.00,116.00,-1,-1,-1
3452,13,478.00,288.00,189.00,81.00,-1,-1,-1
3452,14,0.00,374.00,45.00,52.00,-1,-1,-1
3452,15,767.00,211.00,32.00,91.00,-1,-1,-1
3453,8,558.00,197.00,12.00,16.00,-1,-1,-1
3453,10,424.00,470.00,257.00,111.00,-1,-1,-1
3453,13,467.00,288.00,188.00,81.00,-1,-1,-1
3453,14,0.00,374.00,45.00,52.00,-1,-1,-1
3453,15,763.00,210.00,36.00,91.00,-1,-1,-1
3454,8,558.00,197.00,12.00,15.00,-1,-1,-1
3454,10,431.00,474.00,255.00,107.00,-1,-1,-1
3454,13,457.00,289.00,188.00,81.00,-1,-1,-1
3454,14,1.00,374.00,45.00,53.00,-1,-1,-1
3454,15,759.00,210.00,40.00,92.00,-1,-1,-1
3455,8,557.00,197.00,12.00,15.00,-1,-1,-1
3455,10,438.00,477.00,249.00,106.00,-1,-1,-1
3455,13,447.00,289.00,187.00,81.00,-1,-1,-1
3455,14,0.00,373.00,46.00,53.00,-1,-1,-1
3455,15,755.00,209.00,44.00,93.00,-1,-1,-1
3456,8,557.00,197.00,12.00,15.00,-1,-1,-1
3456,10,446.00,481.00,243.00,102.00,-1,-1,-1
3456,13,436.00,290.00,187.00,81.00,-1,-1,-1
3456,14,0.00,373.00,47.00,53.00,-1,-1,-1
3456,15,751.00,209.00,48.00,94.00,-1,-1,-1
3457,8,556.00,197.00,12.00,15.00,-1,-1,-1
3457,10,453.00,484.00,237.00,99.00,-1,-1,-1
3457,13,426.00,290.00,187.00,81.00,-1,-1,-1
3457,14,0.00,373.00,48.00,53.00,-1,-1,-1
3457,15,747.00,209.00,52.00,95.00,-1,-1,-1
3458,8,556.00,197.00,13.00,15.00,-1,-1,-1
3458,10,461.00,488.00,232.00,95.00,-1,-1,-1
3458,13,416.00,291.00,186.00,81.00,-1,-1,-1
3458,14,0.00,373.00,50.00,53.00,-1,-1,-1
3458,15,742.00,209.00,57.00,94.00,-1,-1,-1
3459,8,556.00,197.00,13.00,15.00,-1,-1,-1
3459,10,468.00,491.00,229.00,92.00,-1,-1,-1
3459,13,405.00,291.00,186.00,81.00,-1,-1,-1
3459,14,0.00,373.00,51.00,53.00,-1,-1,-1
3459,15,738.00,209.00,61.00,94.00,-1,-1,-1
3460,8,555.00,197.00,13.00,15.00,-1,-1,-1
3460,10,476.00,494.00,227.00,89.00,-1,-1,-1
3460,13,395.00,292.00,185.00,81.00,-1,-1,-1
3460,14,0.00,373.00,52.00,53.00,-1,-1,-1
3460,15,734.00,209.00,65.00,94.00,-1,-1,-1
3461,8,555.00,197.00,13.00,15.00,-1,-1,-1
3461,10,484.00,498.00,224.00,84.00,-1,-1,-1
3461,13,385.00,292.00,185.00,81.00,-1,-1,-1
3461,14,0.00,373.00,54.00,53.00,-1,-1,-1
3461,15,730.00,209.00,69.00,94.00,-1,-1,-1
3462,8,555.00,197.00,13.00,15.00,-1,-1,-1
3462,10,492.00,501.00,222.00,81.00,-1,-1,-1
3462,13,375.00,293.00,185.00,81.00,-1,-1,-1
3462,14,0.00,373.00,55.00,53.00,-1,-1,-1
3462,15,725.00,209.00,74.00,94.00,-1,-1,-1
3463,8,554.00,197.00,13.00,15.00,-1,-1,-1
3463,10,500.00,505.00,220.00,77.00,-1,-1,-1
3463,13,365.00,293.00,184.00,81.00,-1,-1,-1
3463,14,0.00,373.00,56.00,53.00,-1,-1,-1
3463,15,721.00,209.00,78.00,94.00,-1,-1,-1
3464,8,554.00,197.00,13.00,15.00,-1,-1,-1
3464,10,508.00,509.00,211.00,73.00,-1,-1,-1
3464,13,355.00,294.00,183.00,81.00,-1,-1,-1
3464,14,0.00,373.00,58.00,54.00,-1,-1,-1
3464,15,717.00,209.00,82.00,94.00,-1,-1,-1
3465,8,553.00,197.00,13.00,15.00,-1,-1,-1
3465,10,518.00,513.00,207.00,69.00,-1,-1,-1
3465,13,344.00,295.00,183.00,80.00,-1,-1,-1
3465,14,0.00,373.00,60.00,54.00,-1,-1,-1
3465,15,713.00,210.00,86.00,94.00,-1,-1,-1
3466,8,553.00,197.00,13.00,14.00,-1,-1,-1
3466,10,529.00,518.00,191.00,64.00,-1,-1,-1
3466,13,334.00,296.00,182.00,80.00,-1,-1,-1
3466,14,0.00,373.00,62.00,54.00,-1,-1,-1
3466,15,708.00,209.00,91.00,94.00,-1,-1,-1
3467,8,553.00,197.00,13.00,14.00,-1,-1,-1
3467,10,540.00,523.00,188.00,59.00,-1,-1,-1
3467,13,324.00,296.00,181.00,80.00,-1,-1,-1
3467,14,0.00,372.00,64.00,54.00,-1,-1,-1
3467,15,704.00,209.00,95.00,94.00,-1,-1,-1
3468,8,552.00,197.00,13.00,14.00,-1,-1,-1
3468,10,551.00,528.00,179.00,54.00,-1,-1,-1
3468,13,313.00,297.00,180.00,79.00,-1,-1,-1
3468,14,0.00,373.00,66.00,54.00,-1,-1,-1
3468,15,699.00,209.00,100.00,94.00,-1,-1,-1
3469,8,552.00,197.00,13.00,14.00,-1,-1,-1
3469,10,562.00,533.00,170.00,48.00,-1,-1,-1
3469,13,303.00,298.00,179.00,79.00,-1,-1,-1
3469,14,0.00,373.00,68.00,54.00,-1,-1,-1
3469,15,695.00,208.00,104.00,95.00,-1,-1,-1
3470,8,552.00,197.00,13.00,14.00,-1,-1,-1
3470,10,575.00,538.00,161.00,43.00,-1,-1,-1
3470,13,293.00,299.00,179.00,79.00,-1,-1,-1
3470,14,0.00,373.00,70.00,54.00,-1,-1,-1
3470,15,690.00,208.00,109.00,95.00,-1,-1,-1
3471,8,551.00,197.00,13.00,14.00,-1,-1,-1
3471,10,589.00,543.00,152.00,37.00,-1,-1,-1
3471,13,284.00,299.00,177.00,78.00,-1,-1,-1
3471,14,0.00,373.00,72.00,54.00,-1,-1,-1
3471,15,686.00,208.00,113.00,95.00,-1,-1,-1
3472,8,551.00,197.00,13.00,14.00,-1,-1,-1
3472,10,608.00,548.00,123.00,32.00,-1,-1,-1
3472,13,275.00,300.00,176.00,78.00,-1,-1,-1
3472,14,0.00,373.00,74.00,54.00,-1,-1,-1
3472,15,682.00,208.00,117.00,96.00,-1,-1,-1
3473,8,550.00,197.00,13.00,14.00,-1,-1,-1
3473,10,628.00,553.00,94.00,26.00,-1,-1,-1
3473,13,266.00,300.00,175.00,77.00,-1,-1,-1
3473,14,0.00,373.00,76.00,54.00,-1,-1,-1
3473,15,679.00,207.00,120.00,95.00,-1,-1,-1
3474,8,550.00,197.00,13.00,14.00,-1,-1,-1
3474,10,644.00,559.00,55.00,19.00,-1,-1,-1
3474,13,257.00,301.00,173.00,77.00,-1,-1,-1
3474,14,1.00,373.00,79.00,55.00,-1,-1,-1
3474,15,676.00,207.00,123.00,95.00,-1,-1,-1
3475,8,550.00,197.00,13.00,14.00,-1,-1,-1
3475,13,248.00,302.00,172.00,76.00,-1,-1,-1
3475,14,0.00,373.00,81.00,54.00,-1,-1,-1
3475,15,673.00,207.00,126.00,95.00,-1,-1,-1
3476,8,549.00,197.00,13.00,14.00,-1,-1,-1
3476,13,239.00,302.00,171.00,76.00,-1,-1,-1
3476,14,0.00,373.00,84.00,54.00,-1,-1,-1
3476,15,670.00,206.00,129.00,95.00,-1,-1,-1
3477,8,549.00,197.00,13.00,14.00,-1,-1,-1
3477,13,230.00,303.00,170.00,75.00,-1,-1,-1
3477,14,0.00,373.00,86.00,54.00,-1,-1,-1
3477,15,668.00,206.00,131.00,95.00,-1,-1,-1
3478,8,549.00,197.00,14.00,15.00,-1,-1,-1
3478,13,221.00,304.00,168.00,75.00,-1,-1,-1
3478,14,0.00,373.00,89.00,54.00,-1,-1,-1
3478,15,665.00,206.00,134.00,94.00,-1,-1,-1
3479,8,548.00,197.00,14.00,14.00,-1,-1,-1
3479,13,212.00,304.00,167.00,74.00,-1,-1,-1
3479,14,0.00,373.00,92.00,54.00,-1,-1,-1
3479,15,662.00,205.00,137.00,94.00,-1,-1,-1
3480,8,548.00,197.00,14.00,14.00,-1,-1,-1
3480,13,203.00,305.00,166.00,74.00,-1,-1,-1
3480,14,0.00,373.00,94.00,54.00,-1,-1,-1
3480,15,659.00,205.00,140.00,94.00,-1,-1,-1
3481,8,548.00,197.00,14.00,14.00,-1,-1,-1
3481,13,194.00,306.00,165.00,74.00,-1,-1,-1
3481,14,0.00,373.00,97.00,54.00,-1,-1,-1
3481,15,656.00,205.00,143.00,94.00,-1,-1,-1
3482,8,547.00,198.00,14.00,13.00,-1,-1,-1
3482,13,185.00,306.00,163.00,73.00,-1,-1,-1
3482,14,0.00,373.00,99.00,54.00,-1,-1,-1
3482,15,654.00,205.00,145.00,94.00,-1,-1,-1
3483,8,547.00,198.00,14.00,13.00,-1,-1,-1
3483,13,177.00,307.00,161.00,73.00,-1,-1,-1
3483,14,0.00,373.00,102.00,54.00,-1,-1,-1
3483,15,648.00,204.00,151.00,93.00,-1,-1,-1
3484,8,547.00,198.00,14.00,13.00,-1,-1,-1
3484,13,169.00,308.00,159.00,72.00,-1,-1,-1
3484,14,0.00,374.00,104.00,54.00,-1,-1,-1
3484,15,642.00,204.00,157.00,93.00,-1,-1,-1
3485,8,546.00,198.00,14.00,13.00,-1,-1,-1
3485,13,160.00,309.00,157.00,72.00,-1,-1,-1
3485,14,0.00,373.00,107.00,54.00,-1,-1,-1
3485,15,637.00,204.00,162.00,93.00,-1,-1,-1
3486,8,546.00,198.00,14.00,13.00,-1,-1,-1
3486,13,152.00,310.00,156.00,72.00,-1,-1,-1
3486,14,0.00,373.00,109.00,55.00,-1,-1,-1
3486,15,631.00,203.00,168.00,93.00,-1,-1,-1
3487,8,546.00,198.00,14.00,13.00,-1,-1,-1
3487,13,144.00,310.00,154.00,71.00,-1,-1,-1
3487,14,1.00,372.00,111.00,55.00,-1,-1,-1
3487,15,626.00,203.00,173.00,92.00,-1,-1,-1
3488,8,545.00,198.00,14.00,13.00,-1,-1,-1
3488,13,135.00,311.00,152.00,71.00,-1,-1,-1
3488,14,2.00,372.00,114.00,56.00,-1,-1,-1
3488,15,620.00,203.00,179.00,92.00,-1,-1,-1
3489,8,545.00,198.00,14.00,13.00,-1,-1,-1
3489,13,127.00,312.00,150.00,70.00,-1,-1,-1
3489,14,3.00,371.00,116.00,56.00,-1,-1,-1
3489,15,615.00,202.00,184.00,92.00,-1,-1,-1
3490,8,545.00,198.00,14.00,13.00,-1,-1,-1
3490,13,119.00,313.00,148.00,70.00,-1,-1,-1
3490,14,3.00,371.00,118.00,57.00,-1,-1,-1
3490,15,609.00,202.00,190.00,92.00,-1,-1,-1
3491,8,544.00,198.00,14.00,13.00,-1,-1,-1
3491,13,111.00,314.00,147.00,70.00,-1,-1,-1
3491,14,4.00,370.00,121.00,57.00,-1,-1,-1
3491,15,604.00,202.00,195.00,92.00,-1,-1,-1
3492,8,544.00,198.00,14.00,13.00,-1,-1,-1
3492,13,103.00,314.00,145.00,69.00,-1,-1,-1
3492,14,5.00,370.00,123.00,58.00,-1,-1,-1
3492,15,602.00,201.00,197.00,94.00,-1,-1,-1
3493,8,544.00,198.00,14.00,14.00,-1,-1,-1
3493,13,96.00,315.00,144.00,69.00,-1,-1,-1
3493,14,6.00,369.00,125.00,58.00,-1,-1,-1
3493,15,601.00,201.00,198.00,96.00,-1,-1,-1
3494,8,543.00,198.00,14.00,14.00,-1,-1,-1
3494,13,88.00,315.00,143.00,68.00,-1,-1,-1
3494,14,7.00,369.00,128.00,59.00,-1,-1,-1
3494,15,600.00,201.00,199.00,98.00,-1,-1,-1
3495,8,543.00,198.00,14.00,14.00,-1,-1,-1
3495,13,81.00,316.00,141.00,68.00,-1,-1,-1
3495,14,10.00,369.00,128.00,59.00,-1,-1,-1
3495,15,597.00,200.00,202.00,97.00,-1,-1,-1
3496,8,543.00,198.00,14.00,14.00,-1,-1,-1
3496,13,74.00,317.00,140.00,68.00,-1,-1,-1
3496,14,14.00,369.00,129.00,59.00,-1,-1,-1
3496,15,594.00,200.00,205.00,97.00,-1,-1,-1
3497,8,542.00,198.00,14.00,14.00,-1,-1,-1
3497,13,67.00,317.00,138.00,67.00,-1,-1,-1
3497,14,17.00,369.00,130.00,59.00,-1,-1,-1
3497,15,591.00,200.00,206.00,97.00,-1,-1,-1
3498,8,542.00,198.00,14.00,14.00,-1,-1,-1
3498,13,60.00,318.00,136.00,67.00,-1,-1,-1
3498,14,21.00,369.00,130.00,59.00,-1,-1,-1
3498,15,588.00,200.00,206.00,97.00,-1,-1,-1
3499,8,542.00,198.00,14.00,14.00,-1,-1,-1
3499,13,54.00,319.00,134.00,67.00,-1,-1,-1
3499,14,24.00,369.00,131.00,59.00,-1,-1,-1
3499,15,585.00,200.00,205.00,96.00,-1,-1,-1
3500,8,541.00,198.00,14.00,14.00,-1,-1,-1
3500,13,47.00,320.00,133.00,66.00,-1,-1,-1
3500,14,28.00,369.00,132.00,59.00,-1,-1,-1
3500,15,582.00,200.00,204.00,96.00,-1,-1,-1
3501,8,541.00,198.00,14.00,14.00,-1,-1,-1
3501,13,41.00,321.00,131.00,66.00,-1,-1,-1
3501,14,31.00,369.00,132.00,59.00,-1,-1,-1
3501,15,579.00,200.00,203.00,96.00,-1,-1,-1
3502,8,541.00,198.00,14.00,14.00,-1,-1,-1
3502,13,34.00,321.00,129.00,66.00,-1,-1,-1
3502,14,35.00,369.00,133.00,59.00,-1,-1,-1
3502,15,576.00,200.00,202.00,96.00,-1,-1,-1
3503,8,540.00,198.00,14.00,14.00,-1,-1,-1
3503,13,28.00,322.00,127.00,66.00,-1,-1,-1
3503,14,38.00,369.00,134.00,59.00,-1,-1,-1
3503,15,573.00,200.00,201.00,95.00,-1,-1,-1
3504,8,540.00,198.00,14.00,14.00,-1,-1,-1
3504,13,21.00,323.00,126.00,65.00,-1,-1,-1
3504,14,42.00,370.00,135.00,59.00,-1,-1,-1
3504,15,570.00,200.00,200.00,95.00,-1,-1,-1
3505,8,540.00,198.00,14.00,14.00,-1,-1,-1
3505,13,15.00,324.00,124.00,65.00,-1,-1,-1
3505,14,46.00,369.00,136.00,59.00,-1,-1,-1
3505,15,568.00,200.00,199.00,95.00,-1,-1,-1
3506,8,539.00,198.00,14.00,14.00,-1,-1,-1
3506,13,8.00,325.00,122.00,65.00,-1,-1,-1
3506,14,50.00,369.00,138.00,59.00,-1,-1,-1
3506,15,565.00,200.00,198.00,95.00,-1,-1,-1
3507,8,539.00,198.00,14.00,14.00,-1,-1,-1
3507,13,2.00,326.00,121.00,65.00,-1,-1,-1
3507,14,54.00,369.00,140.00,59.00,-1,-1,-1
3507,15,562.00,200.00,197.00,95.00,-1,-1,-1
3508,8,539.00,198.00,14.00,15.00,-1,-1,-1
3508,13,0.00,326.00,116.00,64.00,-1,-1,-1
3508,14,59.00,368.00,141.00,60.00,-1,-1,-1
3508,15,559.00,200.00,196.00,94.00,-1,-1,-1
3509,8,538.00,198.00,13.00,13.00,-1,-1,-1
3509,13,0.00,327.00,108.00,63.00,-1,-1,-1
3509,14,63.00,368.00,143.00,60.00,-1,-1,-1
3509,15,556.00,200.00,195.00,94.00,-1,-1,-1
3510,8,538.00,198.00,13.00,13.00,-1,-1,-1
3510,13,0.00,327.00,102.00,62.00,-1,-1,-1
3510,14,67.00,368.00,145.00,60.00,-1,-1,-1
3510,15,553.00,200.00,194.00,94.00,-1,-1,-1
3511,8,538.00,198.00,13.00,13.00,-1,-1,-1
3511,13,0.00,328.00,94.00,61.00,-1,-1,-1
3511,14,72.00,368.00,147.00,61.00,-1,-1,-1
3511,15,550.00,200.00,193.00,94.00,-1,-1,-1
3512,8,538.00,198.00,13.00,13.00,-1,-1,-1
3512,13,0.00,329.00,87.00,60.00,-1,-1,-1
3512,14,77.00,367.00,148.00,61.00,-1,-1,-1
3512,15,547.00,200.00,192.00,93.00,-1,-1,-1
3513,8,538.00,198.00,13.00,13.00,-1,-1,-1
3513,13,0.00,329.00,80.00,58.00,-1,-1,-1
3513,14,82.00,367.00,149.00,61.00,-1,-1,-1
3513,15,544.00,200.00,191.00,93.00,-1,-1,-1
3514,8,538.00,198.00,13.00,13.00,-1,-1,-1
3514,13,0.00,329.00,73.00,57.00,-1,-1,-1
3514,14,87.00,366.00,150.00,61.00,-1,-1,-1
3514,15,541.00,200.00,190.00,93.00,-1,-1,-1
3515,8,538.00,198.00,13.00,13.00,-1,-1,-1
3515,13,0.00,330.00,66.00,56.00,-1,-1,-1
3515,14,92.00,366.00,151.00,61.00,-1,-1,-1
3515,15,539.00,200.00,189.00,93.00,-1,-1,-1
3516,8,537.00,198.00,13.00,13.00,-1,-1,-1
3516,13,0.00,330.00,60.00,55.00,-1,-1,-1
3516,14,97.00,366.00,152.00,62.00,-1,-1,-1
3516,15,536.00,200.00,188.00,93.00,-1,-1,-1
3517,8,537.00,198.00,13.00,13.00,-1,-1,-1
3517,13,0.00,331.00,53.00,54.00,-1,-1,-1
3517,14,103.00,366.00,152.00,62.00,-1,-1,-1
3517,15,533.00,200.00,187.00,92.00,-1,-1,-1
3518,8,537.00,198.00,13.00,13.00,-1,-1,-1
3518,13,0.00,331.00,46.00,53.00,-1,-1,-1
3518,14,110.00,366.00,152.00,63.00,-1,-1,-1
3518,15,530.00,200.00,186.00,92.00,-1,-1,-1
3519,8,537.00,198.00,13.00,13.00,-1,-1,-1
3519,13,0.00,332.00,39.00,52.00,-1,-1,-1
3519,14,115.00,365.00,154.00,63.00,-1,-1,-1
3519,15,527.00,200.00,185.00,92.00,-1,-1,-1
3520,8,537.00,198.00,13.00,13.00,-1,-1,-1
3520,13,0.00,332.00,33.00,51.00,-1,-1,-1
3520,14,120.00,365.00,156.00,64.00,-1,-1,-1
3520,15,524.00,200.00,184.00,92.00,-1,-1,-1
3520,16,784.00,305.00,15.00,41.00,-1,-1,-1
3521,13,0.00,332.00,27.00,50.00,-1,-1,-1
3521,14,125.00,365.00,159.00,64.00,-1,-1,-1
3521,15,521.00,200.00,183.00,91.00,-1,-1,-1
3521,16,776.00,306.00,23.00,43.00,-1,-1,-1
3522,13,0.00,333.00,21.00,50.00,-1,-1,-1
3522,14,130.00,365.00,161.00,65.00,-1,-1,-1
3522,15,518.00,200.00,182.00,91.00,-1,-1,-1
3522,16,765.00,303.00,34.00,48.00,-1,-1,-1
3523,13,0.00,336.00,14.00,43.00,-1,-1,-1
3523,14,135.00,365.00,163.00,65.00,-1,-1,-1
3523,15,515.00,200.00,181.00,91.00,-1,-1,-1
3523,16,754.00,300.00,45.00,53.00,-1,-1,-1
3523,17,0.00,383.00,7.00,32.00,-1,-1,-1
3524,13,0.00,339.00,8.00,37.00,-1,-1,-1
3524,14,140.00,365.00,166.00,66.00,-1,-1,-1
3524,15,512.00,200.00,180.00,91.00,-1,-1,-1
3524,16,743.00,297.00,56.00,58.00,-1,-1,-1
3524,17,0.00,381.00,9.00,34.00,-1,-1,-1
3525,14,147.00,364.00,166.00,66.00,-1,-1,-1
3525,15,510.00,200.00,179.00,91.00,-1,-1,-1
3525,16,733.00,295.00,66.00,63.00,-1,-1,-1
3525,17,0.00,380.00,12.00,36.00,-1,-1,-1
3526,14,155.00,364.00,167.00,67.00,-1,-1,-1
3526,15,507.00,199.00,178.00,89.00,-1,-1,-1
3526,16,723.00,292.00,76.00,61.00,-1,-1,-1
3526,17,0.00,379.00,15.00,39.00,-1,-1,-1
3527,14,163.00,363.00,168.00,67.00,-1,-1,-1
3527,15,505.00,198.00,177.00,88.00,-1,-1,-1
3527,16,712.00,292.00,87.00,63.00,-1,-1,-1
3527,17,0.00,378.00,18.00,41.00,-1,-1,-1
3528,14,170.00,363.00,169.00,68.00,-1,-1,-1
3528,15,503.00,197.00,177.00,87.00,-1,-1,-1
3528,16,702.00,292.00,97.00,65.00,-1,-1,-1
3528,17,0.00,376.00,19.00,44.00,-1,-1,-1
3529,14,178.00,362.00,170.00,68.00,-1,-1,-1
3529,15,501.00,196.00,175.00,86.00,-1,-1,-1
3529,16,691.00,292.00,108.00,65.00,-1,-1,-1
3529,17,0.00,375.00,22.00,46.00,-1,-1,-1
3530,14,186.00,362.00,170.00,69.00,-1,-1,-1
3530,15,499.00,196.00,173.00,86.00,-1,-1,-1
3530,16,680.00,292.00,119.00,65.00,-1,-1,-1
3530,17,0.00,374.00,25.00,49.00,-1,-1,-1
3531,14,193.00,361.00,171.00,69.00,-1,-1,-1
3531,15,497.00,196.00,172.00,86.00,-1,-1,-1
3531,16,670.00,292.00,129.00,66.00,-1,-1,-1
3531,17,0.00,373.00,28.00,51.00,-1,-1,-1
3532,14,201.00,361.00,172.00,70.00,-1,-1,-1
3532,15,495.00,195.00,170.00,86.00,-1,-1,-1
3532,16,659.00,292.00,140.00,66.00,-1,-1,-1
3532,17,0.00,372.00,30.00,54.00,-1,-1,-1
3533,14,209.00,360.00,173.00,70.00,-1,-1,-1
3533,15,492.00,195.00,169.00,86.00,-1,-1,-1
3533,16,649.00,292.00,150.00,67.00,-1,-1,-1
3533,17,0.00,371.00,33.00,54.00,-1,-1,-1
3534,14,217.00,360.00,174.00,71.00,-1,-1,-1
3534,15,491.00,195.00,167.00,85.00,-1,-1,-1
3534,16,639.00,292.00,153.00,68.00,-1,-1,-1
3534,17,0.00,371.00,38.00,54.00,-1,-1,-1
3535,14,226.00,359.00,175.00,71.00,-1,-1,-1
3535,15,489.00,194.00,166.00,85.00,-1,-1,-1
3535,16,628.00,292.00,154.00,68.00,-1,-1,-1
3535,17,0.00,371.00,41.00,54.00,-1,-1,-1
3536,14,235.00,359.00,177.00,72.00,-1,-1,-1
3536,15,487.00,194.00,164.00,85.00,-1,-1,-1
3536,16,618.00,292.00,155.00,69.00,-1,-1,-1
3536,17,0.00,371.00,45.00,54.00,-1,-1,-1
3537,14,244.00,359.00,179.00,72.00,-1,-1,-1
3537,15,485.00,194.00,163.00,85.00,-1,-1,-1
3537,16,608.00,293.00,156.00,70.00,-1,-1,-1
3537,17,0.00,371.00,49.00,54.00,-1,-1,-1
3538,14,253.00,359.00,181.00,73.00,-1,-1,-1
3538,15,483.00,194.00,161.00,84.00,-1,-1,-1
3538,16,596.00,293.00,155.00,69.00,-1,-1,-1
3538,17,0.00,371.00,52.00,54.00,-1,-1,-1
3539,14,262.00,359.00,183.00,74.00,-1,-1,-1
3539,15,477.00,195.00,164.00,83.00,-1,-1,-1
3539,16,585.00,294.00,155.00,69.00,-1,-1,-1
3539,17,0.00,370.00,56.00,54.00,-1,-1,-1
3540,14,271.00,358.00,184.00,74.00,-1,-1,-1
3540,15,478.00,195.00,158.00,82.00,-1,-1,-1
3540,16,573.00,295.00,155.00,68.00,-1,-1,-1
3540,17,0.00,370.00,60.00,54.00,-1,-1,-1
3541,14,280.00,358.00,186.00,75.00,-1,-1,-1
3541,15,477.00,195.00,157.00,81.00,-1,-1,-1
3541,16,562.00,296.00,155.00,68.00,-1,-1,-1
3541,17,0.00,370.00,63.00,54.00,-1,-1,-1
3542,14,289.00,358.00,188.00,75.00,-1,-1,-1
3542,15,475.00,195.00,155.00,81.00,-1,-1,-1
3542,16,550.00,297.00,155.00,67.00,-1,-1,-1
3542,17,0.00,370.00,67.00,54.00,-1,-1,-1
3543,14,298.00,358.00,190.00,76.00,-1,-1,-1
3543,15,473.00,195.00,153.00,81.00,-1,-1,-1
3543,16,539.00,298.00,155.00,67.00,-1,-1,-1
3543,17,0.00,370.00,71.00,54.00,-1,-1,-1
3544,14,308.00,358.00,192.00,77.00,-1,-1,-1
3544,15,471.00,195.00,152.00,80.00,-1,-1,-1
3544,16,528.00,299.00,154.00,66.00,-1,-1,-1
3544,17,0.00,370.00,74.00,55.00,-1,-1,-1
3545,14,319.00,357.00,192.00,76.00,-1,-1,-1
3545,15,469.00,195.00,150.00,79.00,-1,-1,-1
3545,16,516.00,300.00,154.00,66.00,-1,-1,-1
3545,17,0.00,369.00,78.00,55.00,-1,-1,-1
3546,14,330.00,357.00,193.00,76.00,-1,-1,-1
3546,15,467.00,195.00,149.00,79.00,-1,-1,-1
3546,16,505.00,301.00,154.00,65.00,-1,-1,-1
3546,17,0.00,369.00,82.00,55.00,-1,-1,-1
3547,14,341.00,357.00,194.00,76.00,-1,-1,-1
3547,15,465.00,196.00,147.00,77.00,-1,-1,-1
3547,16,493.00,302.00,154.00,65.00,-1,-1,-1
3547,17,0.00,368.00,86.00,55.00,-1,-1,-1
3548,14,352.00,357.00,195.00,76.00,-1,-1,-1
3548,15,463.00,196.00,146.00,77.00,-1,-1,-1
3548,16,482.00,303.00,154.00,64.00,-1,-1,-1
3548,17,0.00,368.00,90.00,56.00,-1,-1,-1
3549,14,363.00,357.00,196.00,76.00,-1,-1,-1
3549,15,461.00,196.00,144.00,77.00,-1,-1,-1
3549,16,470.00,304.00,154.00,64.00,-1,-1,-1
3549,17,0.00,368.00,94.00,56.00,-1,-1,-1
3550,14,374.00,356.00,196.00,76.00,-1,-1,-1
3550,15,459.00,196.00,143.00,76.00,-1,-1,-1
3550,16,459.00,305.00,153.00,63.00,-1,-1,-1
3550,17,0.00,367.00,98.00,56.00,-1,-1,-1
3551,14,385.00,356.00,197.00,76.00,-1,-1,-1
3551,15,457.00,196.00,141.00,75.00,-1,-1,-1
3551,16,448.00,306.00,153.00,63.00,-1,-1,-1
3551,17,0.00,367.00,102.00,57.00,-1,-1,-1
3552,14,396.00,356.00,198.00,76.00,-1,-1,-1
3552,15,455.00,196.00,140.00,75.00,-1,-1,-1
3552,16,436.00,307.00,153.00,62.00,-1,-1,-1
3552,17,0.00,366.00,106.00,57.00,-1,-1,-1
3553,14,407.00,355.00,198.00,76.00,-1,-1,-1
3553,15,453.00,196.00,138.00,74.00,-1,-1,-1
3553,16,425.00,308.00,153.00,62.00,-1,-1,-1
